Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,120.83,120.807,120.83,120.766,40
2,Oanda,1594591200,120.815,120.949,120.955,120.805,325
3,Oanda,1594594800,120.944,120.9,120.963,120.86,324
4,Oanda,1594598400,120.904,120.886,120.954,120.817,662
5,Oanda,1594602000,120.89,120.919,120.989,120.866,765
6,Oanda,1594605600,120.915,120.937,120.996,120.886,386
7,Oanda,1594609200,120.941,120.994,121.032,120.931,346
8,Oanda,1594612800,120.997,120.999,121.019,120.956,239
9,Oanda,1594616400,120.994,121.112,121.171,120.98,443
10,Oanda,1594620000,121.113,121.15,121.193,121.042,763
11,Oanda,1594623600,121.146,121.094,121.185,121.01,1167
12,Oanda,1594627200,121.089,121.063,121.131,121.019,936
13,Oanda,1594630800,121.066,121.211,121.223,120.999,758
14,Oanda,1594634400,121.214,121.296,121.341,121.209,738
15,Oanda,1594638000,121.297,121.376,121.388,121.282,834
16,Oanda,1594641600,121.38,121.402,121.477,121.375,807
17,Oanda,1594645200,121.404,121.772,121.8,121.404,1361
18,Oanda,1594648800,121.774,121.922,121.955,121.747,1234
19,Oanda,1594652400,121.919,121.844,121.952,121.834,967
20,Oanda,1594656000,121.84,121.822,121.93,121.799,534
21,Oanda,1594659600,121.824,121.921,121.921,121.802,358
22,Oanda,1594663200,121.924,121.784,121.93,121.778,546
23,Oanda,1594666800,121.787,121.698,121.821,121.649,891
24,Oanda,1594670400,121.69,121.685,121.71,121.621,314
25,Oanda,1594674000,121.636,121.692,121.711,121.636,116
26,Oanda,1594677600,121.696,121.727,121.76,121.682,250
27,Oanda,1594681200,121.725,121.705,121.775,121.689,268
28,Oanda,1594684800,121.703,121.667,121.828,121.646,788
29,Oanda,1594688400,121.67,121.595,121.694,121.522,851
30,Oanda,1594692000,121.592,121.529,121.611,121.479,486
31,Oanda,1594695600,121.532,121.531,121.556,121.464,402
32,Oanda,1594699200,121.527,121.659,121.659,121.505,286
33,Oanda,1594702800,121.655,121.575,121.69,121.563,357
34,Oanda,1594706400,121.573,121.715,121.762,121.566,799
35,Oanda,1594710000,121.717,121.548,121.718,121.477,1148
36,Oanda,1594713600,121.545,121.792,121.837,121.542,1071
37,Oanda,1594717200,121.794,121.924,121.961,121.78,1052
38,Oanda,1594720800,121.919,122.111,122.141,121.89,864
39,Oanda,1594724400,122.109,122.147,122.214,122.062,832
40,Oanda,1594728000,122.153,122.073,122.215,121.988,1101
41,Oanda,1594731600,122.078,122.211,122.228,121.969,1871
42,Oanda,1594735200,122.209,122.235,122.313,122.129,2025
43,Oanda,1594738800,122.233,122.266,122.288,122.166,1284
44,Oanda,1594742400,122.268,122.23,122.29,122.218,491
45,Oanda,1594746000,122.233,122.176,122.249,122.104,529
46,Oanda,1594749600,122.179,122.131,122.215,122.126,568
47,Oanda,1594753200,122.134,122.163,122.195,122.098,523
48,Oanda,1594756800,122.161,122.229,122.255,122.158,215
49,Oanda,1594760400,122.163,122.257,122.257,122.119,132
50,Oanda,1594764000,122.267,122.368,122.41,122.261,337
51,Oanda,1594767600,122.376,122.363,122.393,122.286,279
52,Oanda,1594771200,122.359,122.455,122.461,122.337,826
53,Oanda,1594774800,122.451,122.373,122.491,122.334,656
54,Oanda,1594778400,122.369,122.322,122.369,122.27,437
55,Oanda,1594782000,122.318,122.273,122.321,122.231,472
56,Oanda,1594785600,122.271,122.222,122.284,122.196,346
