Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,0.93985,0.94039,0.94063,0.93967,76
2,Oanda,1594591200,0.94032,0.9403,0.94057,0.93998,112
3,Oanda,1594594800,0.94027,0.94048,0.94048,0.94018,93
4,Oanda,1594598400,0.94052,0.94027,0.94093,0.94021,121
5,Oanda,1594602000,0.94032,0.9398,0.94032,0.93965,146
6,Oanda,1594605600,0.93984,0.93973,0.93984,0.93952,90
7,Oanda,1594609200,0.93976,0.93951,0.93976,0.93929,79
8,Oanda,1594612800,0.93952,0.93991,0.93994,0.93952,38
9,Oanda,1594616400,0.93987,0.93965,0.93991,0.9395,87
10,Oanda,1594620000,0.9396,0.93954,0.93988,0.93916,217
11,Oanda,1594623600,0.93957,0.94054,0.94076,0.93943,382
12,Oanda,1594627200,0.94051,0.94188,0.94228,0.94051,285
13,Oanda,1594630800,0.94185,0.9417,0.94213,0.94164,275
14,Oanda,1594634400,0.94165,0.94188,0.94192,0.94139,223
15,Oanda,1594638000,0.94184,0.94205,0.94229,0.9415,254
16,Oanda,1594641600,0.94201,0.94289,0.9437,0.94186,334
17,Oanda,1594645200,0.94292,0.94095,0.94292,0.9409,577
18,Oanda,1594648800,0.94099,0.94128,0.9415,0.94044,552
19,Oanda,1594652400,0.94133,0.941,0.94161,0.94086,448
20,Oanda,1594656000,0.94097,0.94035,0.94121,0.93977,253
21,Oanda,1594659600,0.94038,0.94072,0.94075,0.94004,173
22,Oanda,1594663200,0.94076,0.94155,0.94173,0.94076,259
23,Oanda,1594666800,0.94159,0.94133,0.94191,0.94106,440
24,Oanda,1594670400,0.94137,0.94155,0.9417,0.94113,108
25,Oanda,1594674000,0.94111,0.94111,0.9413,0.94063,60
26,Oanda,1594677600,0.94082,0.94174,0.94175,0.94076,66
27,Oanda,1594681200,0.9417,0.94175,0.94186,0.9415,41
28,Oanda,1594684800,0.94169,0.94202,0.94235,0.94169,130
29,Oanda,1594688400,0.942,0.94187,0.94232,0.94183,124
30,Oanda,1594692000,0.94184,0.94201,0.94222,0.94169,86
31,Oanda,1594695600,0.94199,0.94194,0.94203,0.94183,48
32,Oanda,1594699200,0.9419,0.94174,0.94194,0.9417,37
33,Oanda,1594702800,0.94172,0.94198,0.94204,0.94167,49
34,Oanda,1594706400,0.94203,0.94098,0.9421,0.94094,224
35,Oanda,1594710000,0.94092,0.94039,0.94128,0.93994,365
36,Oanda,1594713600,0.94034,0.93943,0.94079,0.93935,363
37,Oanda,1594717200,0.93938,0.93982,0.93987,0.9389,415
38,Oanda,1594720800,0.93977,0.9397,0.94053,0.93938,301
39,Oanda,1594724400,0.93965,0.93935,0.94025,0.93928,328
40,Oanda,1594728000,0.9393,0.93944,0.94002,0.93925,450
41,Oanda,1594731600,0.9395,0.93913,0.94047,0.939,790
42,Oanda,1594735200,0.93912,0.93879,0.93937,0.93792,819
43,Oanda,1594738800,0.93883,0.93852,0.9392,0.93846,453
44,Oanda,1594742400,0.93854,0.93844,0.93881,0.93808,220
45,Oanda,1594746000,0.9384,0.93879,0.93901,0.93835,192
46,Oanda,1594749600,0.9388,0.9391,0.93914,0.93845,195
47,Oanda,1594753200,0.93913,0.94037,0.9404,0.93913,184
48,Oanda,1594756800,0.94033,0.93981,0.9406,0.9398,69
49,Oanda,1594760400,0.93917,0.93915,0.93995,0.93891,59
50,Oanda,1594764000,0.93932,0.93939,0.93947,0.93907,88
51,Oanda,1594767600,0.93936,0.93938,0.93961,0.93936,63
52,Oanda,1594771200,0.93941,0.94021,0.94034,0.93902,189
53,Oanda,1594774800,0.94018,0.93997,0.94027,0.93965,207
54,Oanda,1594778400,0.94001,0.9404,0.94049,0.94001,90
55,Oanda,1594782000,0.94045,0.94033,0.94048,0.94019,88
56,Oanda,1594785600,0.94031,0.94057,0.94057,0.94014,70
57,Oanda,1594789200,0.94053,0.94023,0.94071,0.94023,73
58,Oanda,1594792800,0.94027,0.93908,0.94042,0.93903,194
59,Oanda,1594796400,0.93904,0.93744,0.93936,0.93698,600
60,Oanda,1594800000,0.93741,0.93847,0.93891,0.93695,531
61,Oanda,1594803600,0.93851,0.93983,0.93984,0.93851,404
62,Oanda,1594807200,0.93987,0.9408,0.94084,0.93926,440
63,Oanda,1594810800,0.94078,0.94168,0.9421,0.94078,521
64,Oanda,1594814400,0.94168,0.94226,0.94226,0.94157,348
65,Oanda,1594818000,0.94223,0.94227,0.94235,0.94103,602
66,Oanda,1594821600,0.94232,0.94373,0.94381,0.94173,829
67,Oanda,1594825200,0.94367,0.94386,0.94426,0.94339,448
68,Oanda,1594828800,0.9439,0.94425,0.94436,0.94344,271
69,Oanda,1594832400,0.94429,0.9449,0.9452,0.94407,161
70,Oanda,1594836000,0.94496,0.94536,0.94558,0.94486,175
71,Oanda,1594839600,0.9454,0.94491,0.94567,0.94475,113
72,Oanda,1594843200,0.94488,0.94417,0.94493,0.94417,75
73,Oanda,1594846800,0.94371,0.94407,0.94433,0.94354,129
74,Oanda,1594850400,0.94412,0.94442,0.94442,0.94349,77
75,Oanda,1594854000,0.94438,0.9439,0.94438,0.9439,51
76,Oanda,1594857600,0.94393,0.94505,0.94508,0.94393,165
77,Oanda,1594861200,0.9451,0.94507,0.94539,0.94487,183
78,Oanda,1594864800,0.94503,0.94526,0.9453,0.94483,124
79,Oanda,1594868400,0.94529,0.9455,0.94557,0.94522,63
80,Oanda,1594872000,0.94553,0.94524,0.94558,0.94524,47
81,Oanda,1594875600,0.94528,0.94551,0.94576,0.94522,90
82,Oanda,1594879200,0.94554,0.9454,0.94614,0.94515,281
83,Oanda,1594882800,0.94537,0.94426,0.94548,0.9439,448
84,Oanda,1594886400,0.94421,0.94486,0.94521,0.9438,445
85,Oanda,1594890000,0.94483,0.94574,0.94575,0.94447,348
86,Oanda,1594893600,0.94571,0.94574,0.94672,0.9455,360
87,Oanda,1594897200,0.94576,0.94519,0.9461,0.94496,426
88,Oanda,1594900800,0.94515,0.94549,0.94566,0.94476,740
89,Oanda,1594904400,0.94552,0.94439,0.94603,0.94407,736
90,Oanda,1594908000,0.94436,0.94334,0.94457,0.94308,672
91,Oanda,1594911600,0.94335,0.94322,0.94401,0.94286,319
92,Oanda,1594915200,0.94326,0.94343,0.94346,0.94289,258
93,Oanda,1594918800,0.9434,0.94436,0.94476,0.94337,357
94,Oanda,1594922400,0.9444,0.94483,0.94512,0.9444,204
95,Oanda,1594926000,0.94487,0.94541,0.94564,0.94483,262
96,Oanda,1594929600,0.94535,0.94558,0.94571,0.94496,165
97,Oanda,1594933200,0.9454,0.94493,0.94556,0.94449,589
98,Oanda,1594936800,0.94485,0.94547,0.94556,0.94484,28
99,Oanda,1594940400,0.9455,0.94531,0.94554,0.94526,30
100,Oanda,1594944000,0.94535,0.94534,0.94546,0.94505,166
101,Oanda,1594947600,0.94537,0.94573,0.9458,0.94528,152
102,Oanda,1594951200,0.94569,0.9453,0.94577,0.94527,78
103,Oanda,1594954800,0.94528,0.94458,0.94534,0.94455,59
104,Oanda,1594958400,0.94462,0.94478,0.94493,0.94462,38
105,Oanda,1594962000,0.94481,0.94502,0.94508,0.94458,76
106,Oanda,1594965600,0.94505,0.94496,0.94516,0.94479,198
107,Oanda,1594969200,0.94497,0.9449,0.94524,0.94419,307
108,Oanda,1594972800,0.94487,0.94272,0.94522,0.94265,362
