Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,70.182,70.223,70.242,70.081,89
2,Oanda,1594591200,70.222,70.31,70.331,70.221,2708
3,Oanda,1594594800,70.309,70.258,70.322,70.223,2575
4,Oanda,1594598400,70.259,70.256,70.3,70.17,4439
5,Oanda,1594602000,70.255,70.207,70.316,70.173,5185
6,Oanda,1594605600,70.206,70.198,70.272,70.193,3104
7,Oanda,1594609200,70.199,70.202,70.251,70.172,3156
8,Oanda,1594612800,70.203,70.241,70.258,70.198,1837
9,Oanda,1594616400,70.239,70.279,70.322,70.236,3565
10,Oanda,1594620000,70.276,70.257,70.321,70.228,3850
11,Oanda,1594623600,70.257,70.259,70.305,70.213,6641
12,Oanda,1594627200,70.259,70.212,70.289,70.158,5092
13,Oanda,1594630800,70.215,70.343,70.345,70.189,4484
14,Oanda,1594634400,70.341,70.349,70.386,70.295,4845
15,Oanda,1594638000,70.349,70.444,70.456,70.343,4063
16,Oanda,1594641600,70.443,70.454,70.499,70.42,4595
17,Oanda,1594645200,70.454,70.584,70.603,70.448,6207
18,Oanda,1594648800,70.587,70.658,70.675,70.555,6109
19,Oanda,1594652400,70.657,70.54,70.702,70.532,6059
20,Oanda,1594656000,70.541,70.472,70.549,70.463,3978
21,Oanda,1594659600,70.473,70.475,70.52,70.459,3201
22,Oanda,1594663200,70.477,70.347,70.483,70.303,6640
23,Oanda,1594666800,70.346,70.168,70.351,70.125,6657
24,Oanda,1594670400,70.167,70.142,70.175,70.115,2064
25,Oanda,1594674000,70.104,70.138,70.141,70.086,6904
26,Oanda,1594677600,70.139,70.17,70.202,70.137,2220
27,Oanda,1594681200,70.169,70.101,70.2,70.097,2001
28,Oanda,1594684800,70.103,70.008,70.144,69.984,5236
29,Oanda,1594688400,70.008,70.006,70.034,69.955,4797
30,Oanda,1594692000,70.004,69.979,70.047,69.926,4068
31,Oanda,1594695600,69.979,70.014,70.026,69.973,2663
32,Oanda,1594699200,70.015,70.12,70.121,69.994,2294
