Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,0.895,0.89452,0.895,0.89353,199
2,Oanda,1594591200,0.89448,0.89533,0.89535,0.89434,212
3,Oanda,1594594800,0.89528,0.8955,0.8957,0.89528,190
4,Oanda,1594598400,0.89553,0.89499,0.89553,0.89488,235
5,Oanda,1594602000,0.89498,0.89495,0.89509,0.89474,353
6,Oanda,1594605600,0.895,0.89502,0.89503,0.89453,269
7,Oanda,1594609200,0.89503,0.8949,0.89508,0.89479,232
8,Oanda,1594612800,0.89486,0.89483,0.89497,0.89467,185
9,Oanda,1594616400,0.89477,0.89476,0.89509,0.89451,345
10,Oanda,1594620000,0.89474,0.89494,0.89523,0.89453,634
11,Oanda,1594623600,0.89495,0.89652,0.89669,0.8948,1450
12,Oanda,1594627200,0.89654,0.89687,0.89756,0.89618,1080
13,Oanda,1594630800,0.89685,0.8978,0.89842,0.89685,1045
14,Oanda,1594634400,0.89783,0.89878,0.89924,0.89748,1110
15,Oanda,1594638000,0.89879,0.89919,0.89969,0.89855,1204
16,Oanda,1594641600,0.89918,0.89851,0.89947,0.8985,802
17,Oanda,1594645200,0.89848,0.89979,0.89996,0.89823,1160
18,Oanda,1594648800,0.89979,0.90077,0.90138,0.89919,1397
19,Oanda,1594652400,0.90074,0.90096,0.90122,0.90025,1152
20,Oanda,1594656000,0.90094,0.90108,0.90167,0.90085,648
21,Oanda,1594659600,0.90105,0.90268,0.90268,0.90102,490
22,Oanda,1594663200,0.90265,0.90297,0.90328,0.90254,901
23,Oanda,1594666800,0.903,0.90377,0.90382,0.90281,1167
24,Oanda,1594670400,0.90379,0.90339,0.90386,0.90333,339
25,Oanda,1594674000,0.90247,0.90307,0.90334,0.90241,82
26,Oanda,1594677600,0.90312,0.90335,0.90353,0.90311,215
27,Oanda,1594681200,0.90333,0.90378,0.90386,0.90329,162
28,Oanda,1594684800,0.90374,0.90405,0.90423,0.90364,405
29,Oanda,1594688400,0.90403,0.90374,0.90427,0.9036,404
30,Oanda,1594692000,0.90371,0.90377,0.904,0.90352,355
31,Oanda,1594695600,0.90381,0.90345,0.90382,0.90341,212
32,Oanda,1594699200,0.90346,0.90352,0.90364,0.90335,188
33,Oanda,1594702800,0.90354,0.90355,0.90375,0.90339,228
34,Oanda,1594706400,0.90356,0.90468,0.90489,0.90346,740
35,Oanda,1594710000,0.90466,0.90492,0.9054,0.90436,1572
36,Oanda,1594713600,0.9049,0.90589,0.90683,0.90487,1292
37,Oanda,1594717200,0.90586,0.90734,0.90829,0.90585,1298
38,Oanda,1594720800,0.90736,0.9079,0.90827,0.90721,1072
39,Oanda,1594724400,0.90793,0.90796,0.90869,0.90735,994
40,Oanda,1594728000,0.90797,0.90866,0.90873,0.90718,1112
41,Oanda,1594731600,0.90868,0.9104,0.91088,0.90858,2299
42,Oanda,1594735200,0.91037,0.9097,0.91119,0.90907,2297
43,Oanda,1594738800,0.90972,0.90915,0.90985,0.90844,1453
44,Oanda,1594742400,0.90914,0.90874,0.90918,0.90838,797
45,Oanda,1594746000,0.90871,0.90757,0.90879,0.90742,624
46,Oanda,1594749600,0.9076,0.90731,0.90799,0.90723,740
47,Oanda,1594753200,0.90734,0.90731,0.90761,0.90718,653
48,Oanda,1594756800,0.90733,0.90795,0.908,0.90733,312
49,Oanda,1594760400,0.90744,0.90768,0.90813,0.90661,133
50,Oanda,1594764000,0.90761,0.90739,0.90783,0.90731,296
51,Oanda,1594767600,0.90735,0.90772,0.90776,0.90734,166
52,Oanda,1594771200,0.90773,0.90765,0.90773,0.90742,409
53,Oanda,1594774800,0.90767,0.90697,0.90767,0.90681,529
54,Oanda,1594778400,0.90694,0.90672,0.90708,0.90659,397
55,Oanda,1594782000,0.90675,0.90674,0.90703,0.90669,323
56,Oanda,1594785600,0.90672,0.90622,0.90674,0.90611,183
57,Oanda,1594789200,0.90624,0.90617,0.90644,0.90584,323
58,Oanda,1594792800,0.90603,0.9058,0.90642,0.90559,828
59,Oanda,1594796400,0.90581,0.90704,0.90728,0.90516,1705
60,Oanda,1594800000,0.90704,0.9072,0.90758,0.90608,1409
61,Oanda,1594803600,0.90718,0.9066,0.90734,0.90626,974
62,Oanda,1594807200,0.90662,0.90607,0.9068,0.90504,1356
63,Oanda,1594810800,0.90606,0.90545,0.90637,0.90543,1245
64,Oanda,1594814400,0.90543,0.90495,0.90618,0.9049,1022
65,Oanda,1594818000,0.90496,0.90642,0.90652,0.90477,1686
66,Oanda,1594821600,0.90644,0.90449,0.90662,0.90441,1939
67,Oanda,1594825200,0.90446,0.90622,0.90668,0.90433,1651
68,Oanda,1594828800,0.90619,0.90627,0.90677,0.90588,917
69,Oanda,1594832400,0.90625,0.9063,0.90634,0.90549,611
70,Oanda,1594836000,0.90626,0.90646,0.90655,0.90593,488
71,Oanda,1594839600,0.90643,0.90615,0.90649,0.90613,440
72,Oanda,1594843200,0.90613,0.90638,0.90651,0.90605,154
73,Oanda,1594846800,0.90602,0.90629,0.90646,0.90592,35
74,Oanda,1594850400,0.90632,0.90633,0.90647,0.90622,97
75,Oanda,1594854000,0.90636,0.9067,0.9067,0.90636,126
76,Oanda,1594857600,0.90673,0.90786,0.90803,0.90672,415
77,Oanda,1594861200,0.90784,0.90779,0.90795,0.90726,400
78,Oanda,1594864800,0.90776,0.90822,0.90829,0.90748,456
79,Oanda,1594868400,0.90823,0.90808,0.90842,0.90802,228
80,Oanda,1594872000,0.90806,0.90815,0.90835,0.90801,214
81,Oanda,1594875600,0.90813,0.90784,0.90851,0.90784,381
82,Oanda,1594879200,0.90792,0.9087,0.9089,0.90781,829
83,Oanda,1594882800,0.90872,0.90852,0.90909,0.90784,1314
84,Oanda,1594886400,0.9085,0.90836,0.90941,0.90797,1255
85,Oanda,1594890000,0.90838,0.90884,0.90912,0.90773,1056
86,Oanda,1594893600,0.90882,0.90923,0.90924,0.90823,857
87,Oanda,1594897200,0.90921,0.90902,0.90946,0.90802,1134
88,Oanda,1594900800,0.90902,0.90843,0.90921,0.90775,1581
89,Oanda,1594904400,0.90841,0.90777,0.90861,0.90739,1736
90,Oanda,1594908000,0.9078,0.90725,0.90854,0.9071,1554
91,Oanda,1594911600,0.90729,0.90578,0.90731,0.90551,1224
92,Oanda,1594915200,0.90579,0.90629,0.9067,0.90569,948
93,Oanda,1594918800,0.90632,0.90642,0.90652,0.90579,905
94,Oanda,1594922400,0.90641,0.90689,0.90694,0.90612,723
95,Oanda,1594926000,0.90687,0.90678,0.90696,0.90649,609
96,Oanda,1594929600,0.90676,0.90661,0.90695,0.90651,381
97,Oanda,1594933200,0.90608,0.90627,0.9064,0.90585,82
98,Oanda,1594936800,0.90627,0.90669,0.90673,0.90622,141
99,Oanda,1594940400,0.90666,0.9067,0.90675,0.90652,122
100,Oanda,1594944000,0.90667,0.9061,0.90667,0.90586,267
101,Oanda,1594947600,0.90609,0.90594,0.90619,0.90577,285
102,Oanda,1594951200,0.90596,0.90596,0.90608,0.9057,212
103,Oanda,1594954800,0.90597,0.90618,0.9062,0.90589,160
