Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,0.65625,0.65698,0.65714,0.65613,72
2,Oanda,1594591200,0.65696,0.65775,0.6579,0.65692,484
3,Oanda,1594594800,0.65778,0.6571,0.6579,0.65707,494
4,Oanda,1594598400,0.65712,0.65751,0.65776,0.65649,722
5,Oanda,1594602000,0.65748,0.65723,0.65813,0.65681,951
6,Oanda,1594605600,0.65719,0.65728,0.6579,0.65714,592
7,Oanda,1594609200,0.65725,0.65718,0.65766,0.65698,571
8,Oanda,1594612800,0.65718,0.65724,0.65745,0.65708,290
9,Oanda,1594616400,0.65726,0.65736,0.6579,0.65724,543
10,Oanda,1594620000,0.65738,0.65704,0.65773,0.65693,735
11,Oanda,1594623600,0.65702,0.65667,0.65741,0.6564,1364
12,Oanda,1594627200,0.65665,0.65581,0.65668,0.65523,1003
13,Oanda,1594630800,0.65583,0.65685,0.65701,0.65569,982
14,Oanda,1594634400,0.65682,0.65708,0.65729,0.65645,946
15,Oanda,1594638000,0.65706,0.6578,0.65786,0.65703,805
16,Oanda,1594641600,0.65782,0.65726,0.65788,0.65706,796
17,Oanda,1594645200,0.65724,0.65803,0.65837,0.65717,1196
18,Oanda,1594648800,0.65806,0.65876,0.65929,0.65785,1266
19,Oanda,1594652400,0.65873,0.65789,0.65917,0.65768,1083
20,Oanda,1594656000,0.6579,0.65756,0.65801,0.65744,747
21,Oanda,1594659600,0.65758,0.6572,0.65794,0.65718,551
22,Oanda,1594663200,0.65723,0.65577,0.65723,0.65529,1408
23,Oanda,1594666800,0.65573,0.6544,0.65583,0.65365,1812
24,Oanda,1594670400,0.65436,0.65382,0.65439,0.65376,350
25,Oanda,1594674000,0.65356,0.65395,0.65396,0.65356,13
26,Oanda,1594677600,0.65399,0.65398,0.65427,0.65388,312
27,Oanda,1594681200,0.65396,0.65344,0.65429,0.65341,276
28,Oanda,1594684800,0.65347,0.65277,0.65359,0.65244,749
29,Oanda,1594688400,0.6528,0.65307,0.65336,0.6524,834
30,Oanda,1594692000,0.65304,0.65288,0.65347,0.65248,679
31,Oanda,1594695600,0.65286,0.65337,0.65347,0.65286,497
32,Oanda,1594699200,0.6534,0.65387,0.65387,0.65319,317
33,Oanda,1594702800,0.6539,0.65313,0.65397,0.65299,344
34,Oanda,1594706400,0.65316,0.65339,0.65381,0.65274,820
35,Oanda,1594710000,0.65343,0.65133,0.65375,0.65086,1228
36,Oanda,1594713600,0.65131,0.65239,0.65258,0.65131,1014
37,Oanda,1594717200,0.6524,0.65253,0.65285,0.65218,1077
38,Oanda,1594720800,0.65256,0.65318,0.65319,0.65194,844
39,Oanda,1594724400,0.6532,0.65326,0.65373,0.65279,815
40,Oanda,1594728000,0.65329,0.65196,0.65341,0.6518,1103
41,Oanda,1594731600,0.652,0.65179,0.65255,0.6502,3006
42,Oanda,1594735200,0.6518,0.65361,0.65427,0.65143,3477
43,Oanda,1594738800,0.65363,0.65298,0.65391,0.65224,2965
44,Oanda,1594742400,0.653,0.65278,0.6531,0.65232,1359
45,Oanda,1594746000,0.6528,0.65306,0.65324,0.65231,916
46,Oanda,1594749600,0.65304,0.65251,0.65348,0.65248,1210
47,Oanda,1594753200,0.65254,0.65256,0.65285,0.65199,883
48,Oanda,1594756800,0.65253,0.65298,0.65317,0.65228,552
49,Oanda,1594760400,0.65198,0.6531,0.65315,0.65194,30
50,Oanda,1594764000,0.65315,0.65409,0.65439,0.65315,397
51,Oanda,1594767600,0.6541,0.65429,0.65439,0.65378,364
52,Oanda,1594771200,0.65428,0.65478,0.65559,0.65397,950
53,Oanda,1594774800,0.65477,0.65608,0.6563,0.65451,1171
54,Oanda,1594778400,0.65611,0.65543,0.65615,0.65521,543
55,Oanda,1594782000,0.65541,0.65472,0.65541,0.65444,552
56,Oanda,1594785600,0.65474,0.65489,0.65501,0.65446,290
57,Oanda,1594789200,0.65486,0.65504,0.65525,0.65459,469
58,Oanda,1594792800,0.655,0.65526,0.65618,0.65457,664
59,Oanda,1594796400,0.65528,0.65562,0.656,0.65451,1467
60,Oanda,1594800000,0.65561,0.65525,0.65618,0.65478,1287
