Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,1.13042,1.13018,1.13042,1.13007,38
2,Oanda,1594591200,1.13015,1.13151,1.13152,1.13015,755
3,Oanda,1594594800,1.13153,1.13079,1.13164,1.13077,806
4,Oanda,1594598400,1.1308,1.13136,1.13141,1.13027,1199
5,Oanda,1594602000,1.13136,1.13186,1.13237,1.13133,1531
6,Oanda,1594605600,1.13184,1.13239,1.1326,1.13178,1036
7,Oanda,1594609200,1.1324,1.13257,1.13295,1.1323,1034
8,Oanda,1594612800,1.13259,1.13218,1.13271,1.13198,659
9,Oanda,1594616400,1.13219,1.13284,1.13355,1.13206,1251
10,Oanda,1594620000,1.13284,1.13302,1.1334,1.13223,3885
11,Oanda,1594623600,1.13301,1.1318,1.13321,1.13131,7632
12,Oanda,1594627200,1.13181,1.1308,1.13185,1.13003,6221
13,Oanda,1594630800,1.13082,1.13185,1.13199,1.13035,5318
14,Oanda,1594634400,1.13186,1.1329,1.13347,1.13185,5274
15,Oanda,1594638000,1.13291,1.13337,1.13379,1.13255,5445
16,Oanda,1594641600,1.13324,1.13249,1.13373,1.13234,5276
17,Oanda,1594645200,1.1325,1.13526,1.13572,1.13246,7435
18,Oanda,1594648800,1.13527,1.13671,1.13696,1.13516,7645
19,Oanda,1594652400,1.13668,1.13636,1.13704,1.13551,6802
20,Oanda,1594656000,1.13635,1.13668,1.13744,1.1356,3602
21,Oanda,1594659600,1.13665,1.13689,1.13742,1.13639,2318
22,Oanda,1594663200,1.13683,1.13522,1.13694,1.13508,4422
23,Oanda,1594666800,1.1352,1.13492,1.13567,1.13419,5424
24,Oanda,1594670400,1.1349,1.13421,1.13492,1.13403,1239
25,Oanda,1594674000,1.13421,1.13418,1.13465,1.13392,110
26,Oanda,1594677600,1.13424,1.13441,1.13479,1.13406,551
27,Oanda,1594681200,1.13443,1.13442,1.13496,1.13438,588
28,Oanda,1594684800,1.1344,1.13442,1.13476,1.13385,1329
29,Oanda,1594688400,1.13443,1.13429,1.13476,1.13364,1721
30,Oanda,1594692000,1.13427,1.13384,1.13458,1.13344,1475
31,Oanda,1594695600,1.13383,1.13413,1.13417,1.1338,1100
32,Oanda,1594699200,1.13412,1.13443,1.13448,1.13398,742
33,Oanda,1594702800,1.13443,1.13374,1.13459,1.13371,1094
34,Oanda,1594706400,1.13375,1.13424,1.13484,1.13364,3943
35,Oanda,1594710000,1.13425,1.13306,1.13437,1.13235,7237
36,Oanda,1594713600,1.13307,1.13497,1.13579,1.133,7003
37,Oanda,1594717200,1.13497,1.13598,1.13655,1.13468,7741
38,Oanda,1594720800,1.13595,1.137,1.1373,1.13513,5865
39,Oanda,1594724400,1.13694,1.13771,1.13807,1.13641,5684
40,Oanda,1594728000,1.13774,1.13713,1.13798,1.13627,6998
41,Oanda,1594731600,1.13713,1.13891,1.13926,1.13608,12387
42,Oanda,1594735200,1.13892,1.13985,1.14052,1.13844,13736
43,Oanda,1594738800,1.13986,1.14051,1.14062,1.13923,9769
44,Oanda,1594742400,1.14049,1.14026,1.14081,1.14,4472
45,Oanda,1594746000,1.14027,1.13962,1.14048,1.13905,3713
46,Oanda,1594749600,1.13963,1.13928,1.14031,1.13926,4495
47,Oanda,1594753200,1.1393,1.13882,1.13942,1.1386,3747
48,Oanda,1594756800,1.13883,1.13988,1.14004,1.13881,1011
49,Oanda,1594760400,1.13979,1.14007,1.14007,1.13903,143
50,Oanda,1594764000,1.14012,1.14083,1.14117,1.14006,668
51,Oanda,1594767600,1.14084,1.14094,1.14104,1.14043,688
52,Oanda,1594771200,1.14096,1.14123,1.14223,1.14085,2145
53,Oanda,1594774800,1.14125,1.14113,1.14205,1.14088,2281
54,Oanda,1594778400,1.14111,1.1402,1.14111,1.1399,1710
55,Oanda,1594782000,1.14017,1.1397,1.14037,1.13946,1636
56,Oanda,1594785600,1.13969,1.13945,1.14008,1.13933,1165
57,Oanda,1594789200,1.13944,1.1399,1.13993,1.13901,1213
58,Oanda,1594792800,1.1399,1.14049,1.14131,1.13951,4156
59,Oanda,1594796400,1.1405,1.1432,1.14371,1.13978,9085
60,Oanda,1594800000,1.14316,1.14365,1.1444,1.14302,7352
61,Oanda,1594803600,1.14364,1.14263,1.14369,1.14251,6191
62,Oanda,1594807200,1.14265,1.14404,1.14471,1.14258,6784
63,Oanda,1594810800,1.14405,1.14376,1.14458,1.14327,6694
64,Oanda,1594814400,1.14377,1.14346,1.14451,1.14338,5043
65,Oanda,1594818000,1.14348,1.1427,1.14512,1.14254,9215
66,Oanda,1594821600,1.14271,1.1417,1.14275,1.14094,11284
67,Oanda,1594825200,1.14171,1.14052,1.14237,1.14049,8011
68,Oanda,1594828800,1.14051,1.14066,1.14093,1.14008,4637
69,Oanda,1594832400,1.14065,1.14052,1.14096,1.14027,3269
70,Oanda,1594836000,1.14035,1.14052,1.1409,1.14026,3185
71,Oanda,1594839600,1.1405,1.14086,1.14111,1.14021,3139
72,Oanda,1594843200,1.14087,1.14108,1.14122,1.14074,865
73,Oanda,1594846800,1.14108,1.14095,1.14108,1.14054,37
74,Oanda,1594850400,1.14096,1.14111,1.14137,1.14096,257
75,Oanda,1594854000,1.14113,1.14164,1.14174,1.14113,387
76,Oanda,1594857600,1.14146,1.14141,1.14181,1.14082,1738
77,Oanda,1594861200,1.1414,1.14133,1.1416,1.14086,2105
78,Oanda,1594864800,1.14135,1.14024,1.14157,1.13996,1885
79,Oanda,1594868400,1.14022,1.14046,1.14065,1.14013,1142
80,Oanda,1594872000,1.14044,1.14054,1.14066,1.14022,736
81,Oanda,1594875600,1.14051,1.14025,1.14063,1.13958,1191
82,Oanda,1594879200,1.14025,1.13972,1.14067,1.13918,4212
83,Oanda,1594882800,1.13971,1.14072,1.14103,1.13959,7936
84,Oanda,1594886400,1.14071,1.13925,1.14151,1.13849,7890
85,Oanda,1594890000,1.13926,1.13804,1.13993,1.13804,5585
86,Oanda,1594893600,1.13805,1.13943,1.13946,1.13775,5198
87,Oanda,1594897200,1.13941,1.14126,1.1417,1.13935,6206
88,Oanda,1594900800,1.14123,1.14099,1.14242,1.14051,9740
89,Oanda,1594904400,1.14098,1.14284,1.14337,1.13988,10761
90,Oanda,1594908000,1.14285,1.14318,1.14411,1.14235,10148
91,Oanda,1594911600,1.14317,1.14316,1.14338,1.14207,5726
92,Oanda,1594915200,1.14317,1.14088,1.14352,1.1408,4389
93,Oanda,1594918800,1.14087,1.13821,1.14096,1.13762,5754
94,Oanda,1594922400,1.13819,1.13784,1.1383,1.13746,4279
95,Oanda,1594926000,1.13782,1.13815,1.13833,1.13698,3822
96,Oanda,1594929600,1.13815,1.13826,1.13844,1.13782,1126
97,Oanda,1594933200,1.13826,1.13789,1.13829,1.13737,129
98,Oanda,1594936800,1.13793,1.13842,1.13842,1.13793,333
99,Oanda,1594940400,1.13841,1.13873,1.13883,1.13826,401
100,Oanda,1594944000,1.13871,1.13842,1.13925,1.13816,1394
101,Oanda,1594947600,1.13843,1.13805,1.13847,1.1377,1829
102,Oanda,1594951200,1.13805,1.13844,1.13861,1.13791,1130
103,Oanda,1594954800,1.13842,1.13912,1.13918,1.13832,853
104,Oanda,1594958400,1.1391,1.13868,1.13931,1.13851,945
105,Oanda,1594962000,1.13869,1.1379,1.13871,1.13776,1185
